Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,source,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Identifier_0,Outlet_Identifier_1,Outlet_Identifier_2,Outlet_Identifier_3,Outlet_Identifier_4,Outlet_Identifier_5,Outlet_Identifier_6,Outlet_Identifier_7,Outlet_Identifier_8,Outlet_Identifier_9
NCU42,166.5474,4379.6324,Household,0.019412191999999998,9.0,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV23,125.7046,3237.1196,Breads,0.105324246,11.0,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY34,163.9842,331.5684,Snack Foods,0.019227816000000002,10.5,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE16,208.3954,1041.9769999999999,Frozen Foods,0.044093978,8.895,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV60,195.31099999999998,3338.987,Baking Goods,0.117599259,20.2,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ44,120.0756,2302.3364,Fruits and Vegetables,0.036140297,20.5,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ09,165.2868,3111.9492,Snack Foods,0.10479168900000001,17.6,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW36,106.8622,2011.3818,Baking Goods,0.057021155999999996,11.15,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ30,121.9098,3374.2744,Household,0.026058181,6.5900000000000025,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL09,167.2816,2013.3792,Snack Foods,0.12829573,19.6,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE05,147.7102,1895.5326,Frozen Foods,0.03263762,10.895,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRO35,114.2492,1853.5872,Hard Drinks,0.034765901,13.85,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN60,159.7604,2693.8268,Baking Goods,0.09569633400000001,15.1,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCZ29,125.2362,1384.1982,Health and Hygiene,0.071371458,15.0,1997,train,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDX08,179.9318,2706.4770000000008,Fruits and Vegetables,0.022696131,12.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ16,194.1478,1162.4868,Frozen Foods,0.267565911,16.85,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRL37,44.477,865.54,Soft Drinks,0.053327763,15.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDL21,41.048,479.376,Snack Foods,0.007145063,15.85,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,174.83700000000005,5469.547,Snack Foods,0.071076055,21.2,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB53,148.3392,3877.6192,Frozen Foods,0.139426044,13.35,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRM49,46.6086,624.5204,Soft Drinks,0.151925271,6.11,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCD06,44.90600000000001,652.484,Household,0.099479703,13.0,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN10,118.9124,2844.2976,Snack Foods,0.045900447999999996,11.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS13,266.5884,1324.942,Canned,0.21799414,6.4650000000000025,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDH38,115.6808,1406.1696,Canned,0.010454459000000001,6.425,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY21,195.111,5303.097,Snack Foods,0.17264121300000002,15.099999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT60,124.6388,2105.2596,Baking Goods,0.075701524,12.0,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRZ24,120.344,3835.008,Soft Drinks,0.081914677,7.535,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDW56,190.9162,5195.2374,Fruits and Vegetables,0.071010513,7.68,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG57,48.6034,194.4136,Fruits and Vegetables,0.072444983,14.7,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY14,263.0226,6079.4198,Dairy,0.06998190900000001,10.3,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS19,76.2012,1669.8264,Fruits and Vegetables,0.06457046,13.8,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX01,114.715,815.605,Canned,0.024159767000000002,10.1,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV32,64.251,1328.271,Fruits and Vegetables,0.089210159,7.785,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI39,54.893,679.1160000000001,Dairy,0.097611115,13.8,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCU05,81.7618,966.7416,Health and Hygiene,0.05897550400000001,11.8,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCA29,171.1106,3593.3226,Household,0.027430696,10.5,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO10,58.7588,400.8116,Snack Foods,0.0,13.650000000000002,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRL47,124.2362,1887.543,Hard Drinks,0.038815341,19.7,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDA50,98.441,96.541,Dairy,0.152632413,16.25,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU23,167.1184,2476.776,Breads,0.021618297,12.150000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR27,134.4942,1854.9188,Meat,0.096491904,15.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH36,74.9696,2162.5184,Soft Drinks,0.033568871,16.2,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ51,96.3094,666.4658,Meat,0.054507422,11.3,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ40,175.7712,351.5424,Frozen Foods,0.063079544,11.099999999999998,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB17,180.1976,181.0976,Frozen Foods,0.06420812599999999,13.150000000000002,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ16,108.6912,2183.824,Frozen Foods,0.041974489000000004,19.7,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDG09,188.0556,2065.3116,Fruits and Vegetables,0.048207430999999995,20.6,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI59,223.5088,4697.8848,Hard Drinks,0.041065647000000004,9.5,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDH47,96.1068,1846.9292,Starchy Foods,0.128709014,13.5,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA21,186.3924,1665.8316,Snack Foods,0.03596071,13.65,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO05,97.7384,591.2304,Health and Hygiene,0.046520703,7.27,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL31,144.747,143.14700000000005,Others,0.210596485,7.39,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCH42,231.201,6201.927,Household,0.03674399,6.86,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG57,47.5034,972.068,Fruits and Vegetables,0.072238195,14.7,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCQ50,211.9218,3419.5488,Household,0.034141213,18.75,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK24,45.2744,679.1160000000001,Baking Goods,0.101500374,9.195,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRG39,54.2982,1104.5622,Dairy,0.042246575,14.15,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDX46,60.4562,1777.6860000000001,Snack Foods,0.058105769,12.3,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY01,116.7834,2303.6679999999997,Canned,0.170141787,11.8,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ40,110.0912,1965.4416,Frozen Foods,0.049579883,13.6,2004,train,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS01,178.2686,1955.4546,Canned,0.0,11.6,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ09,43.6744,407.4696,Snack Foods,0.05872513400000001,15.0,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT49,105.62799999999999,1384.864,Canned,0.0,7.0,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW50,168.4158,1504.0422,Dairy,0.075695552,13.1,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV39,197.7426,2570.6538,Meat,0.007321067,11.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY36,73.83800000000002,1245.046,Baking Goods,0.009463757,12.3,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE18,248.175,3495.45,Household,0.021407511,10.0,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB05,247.2776,743.0328,Frozen Foods,0.145669556,5.155,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK14,82.4934,982.7208,Canned,0.041273236,6.98,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP10,107.0622,1376.2086,Snack Foods,0.128090139,19.0,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC45,172.5106,2053.3272,Fruits and Vegetables,0.135707553,17.0,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS48,152.3708,3159.8868,Baking Goods,0.027774002000000002,15.15,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX04,49.4376,191.7504,Frozen Foods,0.07278643,19.6,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ20,40.8138,1543.3244,Fruits and Vegetables,0.029640603999999997,8.325000000000001,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU13,146.9418,1029.9926,Canned,0.18793900300000002,8.355,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR53,224.4404,1800.3232,Health and Hygiene,0.14492016,12.15,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN49,40.048,399.48,Breakfast,0.125419157,17.25,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR31,144.6102,2916.204,Fruits and Vegetables,0.049121972,6.46,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI03,175.3028,3719.1588,Dairy,0.0,6.03,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDL58,262.2568,5273.1359999999995,Snack Foods,0.07414907400000001,5.78,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ05,151.9682,3354.3004,Health and Hygiene,0.04604992,18.7,1987,train,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS10,180.3318,3428.2042,Snack Foods,0.035384612,19.2,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK34,240.1564,7150.691999999999,Snack Foods,0.038340116,13.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW48,81.8618,161.1236,Baking Goods,0.0,18.0,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE08,147.7734,4602.6754,Fruits and Vegetables,0.049080853,18.2,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCH06,245.646,3695.19,Household,0.076183667,12.3,1985,train,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDV08,39.9454,377.5086,Fruits and Vegetables,0.028711412000000002,7.35,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ15,81.6276,1787.0072,Meat,0.0,20.35,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL56,88.9198,3139.9128,Fruits and Vegetables,0.12517151,14.099999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC12,189.7188,2285.0256,Soft Drinks,0.037826873,17.85,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDX49,231.33,4660.6,Canned,0.101747034,4.615,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ09,47.2744,679.1160000000001,Snack Foods,0.0,15.0,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN23,145.8444,3773.7544,Breads,0.075142108,6.575000000000001,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD01,56.7614,1049.9666,Soft Drinks,0.061424738,12.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDS43,187.324,1864.24,Fruits and Vegetables,0.040597054,11.65,2002,train,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY48,104.4332,307.5996,Baking Goods,0.041556697000000004,14.0,1985,train,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU12,262.1568,527.3136,Baking Goods,0.126791761,15.5,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDX33,158.5578,2406.867,Snack Foods,0.11748483400000001,9.195,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH45,43.2796,123.8388,Fruits and Vegetables,0.106097275,15.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ10,140.3838,1826.2894,Snack Foods,0.129395895,5.095,1987,train,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX32,142.5786,3323.0078,Fruits and Vegetables,0.10026502699999999,15.1,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRG51,165.3526,3453.5046,Dairy,0.011557563,12.1,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCB31,263.791,2103.928,Household,0.119157788,6.235,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDW47,121.8414,243.6828,Breads,0.077622622,15.0,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT20,39.1164,1235.7248,Fruits and Vegetables,0.041194986,10.5,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI34,232.3668,3685.8688,Snack Foods,0.08513595300000001,10.65,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH56,114.2492,463.3968,Fruits and Vegetables,0.10681691900000001,9.8,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ47,173.408,1038.6480000000001,Hard Drinks,0.04421348,18.25,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDP04,62.0168,1534.0032,Frozen Foods,0.013745883,15.349999999999998,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ06,251.8698,3551.3772,Household,0.09430805800000001,19.6,1999,train,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY37,144.247,3149.2340000000013,Canned,0.026622757,17.0,2002,train,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO46,190.2872,4727.18,Snack Foods,0.014234595,9.6,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI10,173.5422,5000.8238,Snack Foods,0.078526225,8.51,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCT42,150.3392,447.4176,Household,0.0249887,5.88,2009,train,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDE29,60.2878,1151.1682,Frozen Foods,0.143712172,8.905,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ11,258.8988,3083.9856,Breads,0.067373081,5.695,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS20,183.8292,2554.0088,Fruits and Vegetables,0.053822086,8.85,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR26,177.2028,3364.9532,Dairy,0.043011277,20.7,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCH43,216.6192,215.7192,Household,0.123557061,8.42,1985,train,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDO25,209.627,3984.813,Canned,0.127968205,6.3,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB40,144.6102,2187.153,Dairy,0.007570599,17.5,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,92.31200000000001,372.848,Canned,0.0,20.25,1985,train,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDW23,40.1164,540.6296,Baking Goods,0.081996785,5.765,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ23,186.924,3169.208,Baking Goods,0.067777778,17.75,2009,train,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX35,229.0036,4326.3684,Breads,0.080362549,5.035,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX24,94.1462,2221.1088,Baking Goods,0.013929058999999999,8.355,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRG15,63.0536,1225.072,Dairy,0.077169953,6.13,2007,train,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDY60,143.3128,1438.128,Baking Goods,0.0,10.5,1997,train,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK02,119.14399999999999,3235.788,Canned,0.112681821,12.5,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK24,45.4744,1041.3112,Baking Goods,0.10080442,9.195000000000002,1985,train,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA05,150.4734,890.8404,Health and Hygiene,0.02512588,20.75,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDN33,93.0436,2363.59,Snack Foods,0.122519571,6.305,1985,train,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA09,179.06599999999997,2696.49,Snack Foods,0.15021128,13.35,2007,train,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDK50,163.2894,4530.1032,Canned,0.028357839,7.96,2004,train,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE55,175.237,2117.244,Household,0.130663423,8.92,2007,train,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDG12,121.8098,2048.6666,Baking Goods,0.006335942,6.635,1999,train,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC37,106.7938,3215.814000000001,Baking Goods,0.032845997,15.5,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG15,62.4536,1225.072,Dairy,0.076735903,6.13,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDQ58,154.434,1378.2060000000001,Snack Foods,0.01530184,7.315,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ51,46.1718,94.5436,Meat,0.029377239,16.0,1998,train,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR46,146.576,439.42800000000005,Snack Foods,0.233356571,16.85,1998,train,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC50,94.4094,1047.3034,Canned,0.13705394699999998,15.85,2009,train,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ09,43.4744,543.2928,Snack Foods,0.0,15.0,1997,train,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC18,172.3422,2586.633,Household,0.177236497,19.1,2004,train,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL04,105.4622,952.7598,Frozen Foods,0.11183028199999999,19.0,1987,train,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH48,84.654,1211.756,Baking Goods,0.0,13.5,1999,train,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
